781167	0	7923353	1
1084806	0	7124974	1
493773	0	7683921	1
954632	0	7866985	1
677468	0	7530337	1
955242	0	7926800	1
946385	0	7888832	1
569293	0	7628641	1
569293	0	7628640	1
423002	0	7494494	1
587329	0	7618094	1
760168	0	7429426	1
135243	0	7607429	1
1026789	0	7896702	1
1092276	0	7843695	1
334373	0	7714445	1
1029443	0	7219290	1
127984	0	7076927	1
1087719	0	7099602	1
1048955	0	7813443	1
1091735	0	7889816	1
998850	0	7748833	1
475300	0	7623013	1
227143	0	7304507	1
1098387	0	7343265	1
752049	0	255288	1
1087160	0	7104134	1
306341	0	2318447	1
379982	0	7588947	1
1020561	0	7232905	1
1092112	0	7857911	1
1055586	0	7175730	1
867767	0	7821673	1
100042	0	7396600	1
1020053	0	7233775	1
96877	0	7375869	1
1066238	0	7879458	1
286044	0	7455297	1
302299	0	519738	1
470377	0	70052	1
1028598	0	7221542	1
238990	0	7332103	1
1101207	0	7083521	1
28352	0	7785877	1
340783	0	7457678	1
25351	0	7748731	1
780327	0	7864360	1
1049984	0	7185377	1
837358	0	7886882	1
1086225	0	7112141	1
509069	0	7438253	1
509069	0	7438260	1
788703	0	7970049	1
1087604	0	7100555	1
1088471	0	7093334	1
1051950	0	7873633	1
880354	0	7816576	1
288749	0	7402883	1
709995	0	7432207	1
199124	0	7484909	1
1059464	0	7169524	1
97250	0	7387317	1
908796	0	7877224	1
1051333	0	7183456	1
1090037	0	3911337	1
856675	0	1953092	1
889802	0	7966078	1
991328	0	7282500	1
932393	0	3453438	1
1092346	0	7837826	1
1073490	0	7794961	1
806169	0	496987	1
806169	0	1055937	1
1043187	0	3754207	1
501095	0	7635161	1
276245	0	7395863	1
847196	0	6134619	1
1092841	0	7798985	1
215130	0	7072954	1
1038172	0	7204713	1
763084	0	7954374	1
1029660	0	6767726	1
194046	0	7849653	1
1082530	0	7144635	1
988058	0	7289923	1
285375	0	7298671	1
293227	0	7334864	1
1095940	0	7549731	1
1028761	0	7220986	1
1015556	0	4834776	1
520467	0	3592952	1
26847	0	7348638	1
79171	0	7989374	1
1002663	0	7259466	1
1087897	0	7097781	1
452553	0	7702367	1
486386	0	7564018	1
829271	0	7845475	1
1019784	0	7234262	1
1084069	0	7131679	1
162058	0	7318922	1
1102418	0	7109299	1
1000679	0	7262592	1
119505	0	7076046	1
404184	0	7492486	1
1019853	0	7234141	1
993876	0	7946605	1
1011862	0	7244894	1
1045554	0	7193418	1
497579	0	7425563	1
617446	0	1598214	1
185576	0	7795589	1
1031633	0	7215551	1
656250	0	7408002	1
99461	0	1253531	1
123031	0	7378091	1
81738	0	673936	1
291594	0	8002003	1
19602	0	7461640	1
1020521	0	7232935	1
704493	0	2067525	1
680490	0	7608630	1
861199	0	7818919	1
647665	0	7458080	1
567630	0	7672252	1
1074810	0	7774695	1
106337	0	4313212	1
751360	0	7454903	1
751360	0	7454906	1
239319	0	7358602	1
1036932	0	7206568	1
1083409	0	7137827	1
300946	0	7398882	1
1054177	0	7178698	1
436932	0	7475676	1
950799	0	7739212	1
1075106	0	7154234	1
859189	0	7784621	1
297151	0	7366288	1
985748	0	7759966	1
1084686	0	7125967	1
1045568	0	7193363	1
431098	0	7474278	1
643706	0	7560593	1
480171	0	7507709	1
676907	0	948458	1
988044	0	84360	1
985883	0	7293940	1
1037396	0	2189079	1
1083374	0	7138165	1
1086189	0	7112427	1
1099517	0	7248360	1
997297	0	7270292	1
393069	0	7495665	1
393069	0	2719866	1
759038	0	7626468	1
956734	0	7960358	1
991114	0	7895704	1
1004258	0	1091351	1
13397	0	7387477	1
13397	0	7387480	1
178157	0	7304839	1
1088274	0	7094825	1
1036024	0	7749499	1
996131	0	7892453	1
987188	0	7291745	1
1087369	0	7102422	1
699031	0	7714357	1
699031	0	7714349	1
1036752	0	7206766	1
134834	0	7324029	1
701181	0	7618479	1
454959	0	613064	1
454959	0	7513671	1
1036140	0	7936856	1
702647	0	7410576	1
1089726	0	7081953	1
1012820	0	7740131	1
547974	0	7441158	1
752650	0	5987178	1
1009695	0	7248372	1
1101339	0	7956914	1
494406	0	7494593	1
1094390	0	7673886	1
1087294	0	7103083	1
1087294	0	7103078	1
402236	0	7594105	1
145821	0	7324169	1
473840	0	7666375	1
1056988	0	7173636	1
980867	0	7878072	1
980867	0	7878074	1
907336	0	5318438	1
907336	0	1947425	1
167791	0	7842916	1
593962	0	7672227	1
438286	0	7405394	1
994015	0	7276099	1
1001935	0	7261299	1
885081	0	7825420	1
1093493	0	7742638	1
1040437	0	3733135	1
43997	0	8008846	1
100475	0	7321379	1
552757	0	7620755	1
1086943	0	7106123	1
842839	0	4706492	1
1094983	0	7625418	1
869102	0	7978929	1
1098396	0	7342537	1
1098087	0	7365690	1
846932	0	7757398	1
394102	0	7619029	1
1084575	0	7127032	1
