136319	0	4259742	1
505422	0	7530675	1
931663	0	1243061	1
476913	0	7480020	1
425922	0	3166969	1
18539	0	320448	1
180756	0	7364313	1
1017809	0	7938002	1
572634	0	7598339	1
149506	0	7776937	1
455548	0	7665714	1
490903	0	7632334	1
67890	0	7360320	1
896905	0	7929092	1
827045	0	5175290	1
1089220	0	7087100	1
1028455	0	7221730	1
14056	0	7327778	1
1096768	0	7471528	1
971177	0	7732120	1
335404	0	7345826	1
190504	0	701813	1
148747	0	7319772	1
1085342	0	7119873	1
1033307	0	7212592	1
571543	0	5219837	1
18235	0	7323327	1
888260	0	7934829	1
484	0	7784066	1
484	0	7784059	1
45424	0	7391645	1
906463	0	7920284	1
1036924	0	7969590	1
1028833	0	7220891	1
1044262	0	7195707	1
78334	0	7751402	1
78334	0	7751404	1
348397	0	7388150	1
659742	0	6540213	1
810022	0	1933159	1
104290	0	7346601	1
1091293	0	7925794	1
1059316	0	7169840	1
1089336	0	7085932	1
1100343	0	7168122	1
844254	0	1111525	1
629220	0	7672241	1
667136	0	7592905	1
968571	0	7780975	1
1054606	0	7177514	1
1054690	0	7177413	1
469103	0	7446313	1
767896	0	7731414	1
536427	0	7704560	1
992652	0	7811564	1
1009429	0	7952092	1
1070207	0	7772057	1
855384	0	7782161	1
1094465	0	4039698	1
683224	0	7639090	1
496890	0	7567609	1
1099645	0	7239378	1
359327	0	7822199	1
53785	0	7649856	1
930891	0	4172372	1
865426	0	7753779	1
899423	0	7795902	1
1072418	0	7156580	1
1010972	0	7246772	1
135387	0	7995459	1
22918	0	7724777	1
113649	0	8003474	1
1038527	0	7204209	1
126498	0	7554856	1
1093875	0	7714348	1
117474	0	7356278	1
1091840	0	7880510	1
227347	0	7349992	1
963069	0	7796425	1
954951	0	2506448	1
487569	0	7715093	1
1100813	0	7121375	1
986720	0	1541263	1
231482	0	7503782	1
25692	0	7580086	1
44628	0	7323411	1
986958	0	7292149	1
863776	0	7931202	1
1040682	0	7761769	1
596895	0	7686302	1
1084710	0	7125796	1
544935	0	7653109	1
1049774	0	7185662	1
719842	0	6119419	1
951280	0	7941566	1
329233	0	4936087	1
1102324	0	7928455	1
849237	0	2267681	1
741977	0	7600671	1
1095488	0	7583300	1
370151	0	7341578	1
475805	0	7445555	1
1050110	0	7755578	1
397373	0	7427417	1
986792	0	3354497	1
445306	0	7629924	1
445306	0	7629926	1
276298	0	114752	1
996830	0	7271133	1
704480	0	7423955	1
1054105	0	7751069	1
1047256	0	4734719	1
1956	0	7427569	1
350249	0	7303289	1
1100441	0	7158246	1
1010995	0	7895610	1
154463	0	7297159	1
146268	0	7987357	1
1021931	0	7230876	1
95957	0	7371475	1
268110	0	7344757	1
889192	0	7753385	1
1089982	0	7079510	1
481091	0	937825	1
1085801	0	7115910	1
995787	0	7273248	1
988590	0	3132513	1
988119	0	7289721	1
1092288	0	7842449	1
1041951	0	7198934	1
988094	0	7289825	1
552710	0	7663595	1
850141	0	7814340	1
530277	0	7716198	1
1100174	0	7185382	1
462643	0	4389192	1
462643	0	7659510	1
462643	0	4431876	1
158925	0	1698400	1
1049305	0	7931053	1
39017	0	6440183	1
989184	0	7773990	1
270140	0	7732066	1
1087486	0	1213268	1
438577	0	7526319	1
863371	0	7945661	1
1095672	0	7571299	1
399048	0	7667311	1
740493	0	7554746	1
740493	0	7554752	1
595831	0	3476076	1
480064	0	7478541	1
991035	0	7283249	1
362263	0	7965128	1
440288	0	7525899	1
1054187	0	7178655	1
289556	0	7383864	1
1086499	0	7109623	1
1086499	0	7109628	1
188714	0	8003843	1
188714	0	8003849	1
188714	0	4321745	1
1008085	0	7250923	1
1027052	0	7223312	1
588303	0	7403659	1
159963	0	2743909	1
796209	0	7953416	1
515573	0	7661052	1
416902	0	7409231	1
1093412	0	7749962	1
644908	0	3786708	1
795036	0	7880484	1
1099384	0	7260103	1
434964	0	7570912	1
1087588	0	7100738	1
1100859	0	7116305	1
400164	0	7668145	1
819978	0	7965437	1
539047	0	7667773	1
1007671	0	7251324	1
740832	0	7539696	1
804197	0	7736282	1
804197	0	7736285	1
321363	0	1967245	1
1094257	0	7685106	1
1080564	0	7148888	1
147738	0	7795387	1
147738	0	7795383	1
239182	0	4250602	1
1080419	0	7848684	1
1086244	0	7111977	1
94195	0	7390580	1
688125	0	7701953	1
318495	0	7946454	1
1085516	0	7118471	1
306917	0	7798382	1
291615	0	1090917	1
548109	0	7691302	1
771152	0	7937794	1
1002765	0	6834371	1
47805	0	7321173	1
1084185	0	7130681	1
658898	0	2822146	1
557682	0	7698460	1
557682	0	7698458	1
292707	0	7640738	1
406613	0	3762976	1
737923	0	7450968	1
1047244	0	7189989	1
415705	0	7621151	1
1093124	0	7775109	1
138162	0	7395671	1
1100061	0	916172	1
486271	0	7672621	1
999458	0	7971094	1
717532	0	5538481	1
190274	0	935922	1
206567	0	7331383	1
206567	0	7331385	1
206567	0	7331378	1
1066096	0	7976020	1
1052948	0	7864772	1
194908	0	8008462	1
502472	0	7699532	1
695071	0	7587858	1
561419	0	7662030	1
427068	0	5505121	1
1053106	0	7180460	1
772135	0	7743600	1
563852	0	7528527	1
705562	0	7627586	1
758519	0	7595984	1
1042826	0	7815609	1
1070555	0	7864368	1
1070555	0	7864375	1
166186	0	7604187	1
586733	0	7616423	1
65830	0	7447369	1
1054450	0	7178052	1
846946	0	7935947	1
1075945	0	7152857	1
1088009	0	7096788	1
1043995	0	7196268	1
577600	0	1051935	1
675651	0	7644329	1
655500	0	7476763	1
1052642	0	7180977	1
996068	0	7272632	1
975638	0	7845320	1
1087630	0	69016	1
1098519	0	7332485	1
1083255	0	7139137	1
930560	0	7803395	1
740925	0	7600403	1
299128	0	6720313	1
624800	0	7545563	1
405527	0	7581270	1
996947	0	7270910	1
1100627	0	7140088	1
1076476	0	7978277	1
1095723	0	7567586	1
852368	0	7898381	1
1036233	0	7207769	1
1079589	0	7822586	1
986063	0	7748369	1
312532	0	7521851	1
950530	0	5630013	1
687077	0	7436902	1
804606	0	7829296	1
1087395	0	5086205	1
440628	0	7456722	1
1086100	0	7113161	1
354461	0	7568761	1
1021053	0	7232251	1
1096870	0	4671223	1
267595	0	7323822	1
1024528	0	7227143	1
1018630	0	7896905	1
16860	0	7936560	1
668404	0	7492995	1
668404	0	7493001	1
668404	0	7492999	1
381955	0	7562916	1
37737	0	7344097	1
670583	0	7646119	1
391286	0	7481009	1
176855	0	7381458	1
1054880	0	7177206	1
1101687	0	7665345	1
1014207	0	7241233	1
1097460	0	7412602	1
1097016	0	7448305	1
867240	0	7792740	1
735235	0	7701763	1
1100507	0	7151708	1
645024	0	7482389	1
1027075	0	821945	1
1092060	0	7862588	1
801894	0	7923427	1
506777	0	7437783	1
558263	0	7422742	1
125666	0	7330826	1
607338	0	7556353	1
1039294	0	7203114	1
1083834	0	7133857	1
1032670	0	7213716	1
1084904	0	7123963	1
1092029	0	7865612	1
23223	0	7359361	1
486330	0	7500683	1
574944	0	7525949	1
992916	0	7973481	1
1016897	0	7238506	1
1016897	0	7238501	1
879883	0	2576381	1
510476	0	7685855	1
1073224	0	7918355	1
161300	0	7387156	1
909153	0	7875205	1
868251	0	7805378	1
868251	0	7805380	1
231268	0	7885645	1
1090312	0	8006680	1
937151	0	7815026	1
798531	0	5103571	1
1013921	0	7241592	1
1052408	0	7810367	1
62738	0	7945629	1
1078662	0	7734851	1
1086828	0	7107161	1
282413	0	7382000	1
747905	0	7428665	1
559111	0	7449222	1
568549	0	1053130	1
127683	0	7333263	1
1000495	0	7734091	1
1018981	0	1158709	1
1063554	0	7165098	1
65100	0	7994067	1
144272	0	7395039	1
992514	0	7279611	1
1094989	0	7624823	1
931381	0	2764021	1
933097	0	7955043	1
1094469	0	7667884	1
143718	0	7907184	1
1097440	0	7414560	1
1031132	0	7927114	1
1092469	0	7827457	1
419263	0	7649720	1
1038161	0	7204742	1
1083227	0	7139429	1
727509	0	7535390	1
727509	0	7535384	1
159479	0	7989240	1
858356	0	7917825	1
1101535	0	7785020	1
1101535	0	7785021	1
143095	0	7350622	1
663656	0	7417094	1
606645	0	7521063	1
1045959	0	7192660	1
1051279	0	7183615	1
953323	0	7809593	1
720995	0	7673150	1
1093740	0	7724042	1
64564	0	7351054	1
1003561	0	7721448	1
172830	0	8001076	1
42657	0	733920	1
1087420	0	7102209	1
1071943	0	7157028	1
609936	0	7516082	1
1021448	0	903779	1
86392	0	3045881	1
15635	0	7996594	1
442925	0	7541635	1
628721	0	7494108	1
1090024	0	7079109	1
808843	0	7910955	1
1084557	0	7127206	1
881788	0	7958623	1
1092915	0	7793990	1
1050432	0	7184857	1
991055	0	7283150	1
1008672	0	7250123	1
1000772	0	7262378	1
1026634	0	7224162	1
782128	0	7928326	1
971174	0	5170039	1
988747	0	7287832	1
638639	0	7417288	1
1085944	0	7114501	1
836699	0	7797019	1
1083582	0	7136085	1
586597	0	7585111	1
717749	0	7716491	1
717749	0	289671	1
482391	0	7438974	1
511224	0	7330769	1
1101799	0	7565665	1
989682	0	7285698	1
1087012	0	7105534	1
959757	0	7793679	1
674131	0	7670909	1
774204	0	7871401	1
206029	0	7740224	1
206029	0	7740221	1
914673	0	7765253	1
1288	0	7473138	1
306721	0	7796475	1
778139	0	7746484	1
500007	0	7452458	1
947456	0	7815144	1
497655	0	7441616	1
296092	0	7303663	1
1018765	0	7829701	1
962271	0	7803035	1
691004	0	7636375	1
259995	0	2397572	1
1102178	0	7206399	1
840852	0	7963838	1
1092870	0	7796536	1
1006580	0	7252995	1
1083248	0	613787	1
993041	0	7278210	1
1034189	0	7211268	1
174357	0	7470420	1
1053724	0	7959240	1
294656	0	7980597	1
1099681	0	7235695	1
698028	0	7575728	1
1017383	0	7925187	1
1083152	0	7140105	1
964108	0	7972520	1
54308	0	7900917	1
1018279	0	7236463	1
830878	0	7770720	1
849596	0	7857918	1
762566	0	7809247	1
1102426	0	7602020	1
678216	0	7478462	1
1095099	0	7615919	1
74014	0	7067969	1
1090841	0	7965665	1
323382	0	4778293	1
1075244	0	7153978	1
1039692	0	7202419	1
1088876	0	7090366	1
1085758	0	7116323	1
318489	0	7904147	1
1012863	0	7242991	1
165007	0	8004079	1
197238	0	7304994	1
1096777	0	7470721	1
1096135	0	7531354	1
109647	0	7768170	1
590549	0	256193	1
757197	0	262120	1
1091695	0	7893294	1
93234	0	7545140	1
909530	0	7844400	1
193982	0	7392286	1
776108	0	7950330	1
1028639	0	7221415	1
1009598	0	7248489	1
272098	0	4163796	1
1033770	0	7212118	1
1028283	0	7221882	1
1060165	0	7168846	1
556333	0	7567653	1
556333	0	7567652	1
201366	0	7364238	1
1027206	0	7923155	1
1098182	0	7358322	1
713913	0	7639428	1
501489	0	7597080	1
630029	0	7709994	1
882368	0	264658	1
470857	0	7571058	1
1090322	0	8005861	1
907535	0	7761254	1
1029258	0	7943994	1
717173	0	7578973	1
238886	0	2711167	1
431141	0	7523127	1
799509	0	7968362	1
806641	0	7802675	1
1003239	0	7258070	1
984315	0	7729382	1
615295	0	7631191	1
1051546	0	7904950	1
985490	0	7294506	1
300463	0	2408244	1
1083851	0	7133670	1
1086564	0	7109056	1
1093552	0	7738757	1
1097723	0	7392644	1
605420	0	7618450	1
579824	0	7451668	1
1102021	0	7360548	1
233538	0	4731340	1
92542	0	7072003	1
199177	0	7298312	1
1037009	0	7206386	1
187276	0	7301796	1
187276	0	7301797	1
216302	0	7810634	1
1082508	0	7144878	1
979876	0	7941138	1
75709	0	7370968	1
1029840	0	7218512	1
1088450	0	7093506	1
31190	0	7074165	1
1089479	0	7084454	1
977379	0	7909796	1
54059	0	7851564	1
958475	0	7775905	1
1090093	0	7078423	1
280864	0	7297463	1
60687	0	7394050	1
823673	0	822036	1
1052194	0	7181762	1
321239	0	7579502	1
1038124	0	7921850	1
546107	0	7410360	1
1099496	0	7249867	1
491553	0	7593081	1
1082369	0	7146204	1
1000061	0	7264199	1
1081974	0	7147663	1
654113	0	7654006	1
1092762	0	7805610	1
68755	0	7325708	1
871185	0	7885759	1
779137	0	7856014	1
862366	0	7836487	1
684419	0	769799	1
667765	0	7561914	1
1065832	0	7162628	1
754104	0	7675828	1
386869	0	7653772	1
998417	0	7268109	1
1022712	0	7229651	1
1022712	0	7229653	1
61197	0	7334899	1
1099730	0	7230718	1
240909	0	8001013	1
544824	0	7716453	1
328672	0	8005830	1
1096826	0	7465843	1
804600	0	7971751	1
104549	0	7073458	1
155086	0	7616142	1
1007054	0	7252351	1
560958	0	678903	1
560958	0	7630023	1
987671	0	7290763	1
1096493	0	7497025	1
64965	0	7372361	1
1101112	0	1518109	1
672099	0	7461065	1
1016869	0	7927074	1
31582	0	7562991	1
993844	0	4668134	1
871592	0	7900775	1
440504	0	7507621	1
569952	0	1316545	1
404463	0	7534251	1
830841	0	7891917	1
1084809	0	5601783	1
709340	0	4219142	1
1080447	0	7149064	1
1083070	0	7140783	1
355059	0	7077945	1
551860	0	670741	1
1086911	0	7106388	1
1086911	0	7106395	1
658784	0	7486048	1
224630	0	7336730	1
1051871	0	7915585	1
295600	0	7385348	1
1101589	0	7750376	1
987825	0	2181667	1
1093502	0	7741923	1
67866	0	7334348	1
417664	0	7511632	1
1097888	0	7382162	1
1011985	0	7244526	1
1027921	0	4031116	1
76563	0	7344299	1
1083713	0	7134909	1
260172	0	1673512	1
8992	0	7395766	1
941994	0	7784076	1
625762	0	7431709	1
1100165	0	7186382	1
1034726	0	7210357	1
269208	0	3253888	1
9605	0	7911159	1
1015307	0	7240379	1
813899	0	7871469	1
1084354	0	7129076	1
845662	0	7728263	1
1086509	0	7109568	1
536732	0	7567020	1
536732	0	7567025	1
1017607	0	7946505	1
1094637	0	7654050	1
1080002	0	7149539	1
1084085	0	7131491	1
812111	0	715595	1
1087559	0	7101004	1
1053184	0	7922788	1
579123	0	404339	1
1093041	0	7782312	1
1011236	0	7246132	1
942880	0	7728023	1
1030527	0	7217405	1
409274	0	7716653	1
663522	0	7538421	1
663522	0	7538422	1
25844	0	5737644	1
942002	0	4223817	1
575096	0	7546569	1
379945	0	7489361	1
727615	0	7561458	1
841338	0	7737388	1
1093713	0	7726374	1
1087228	0	7103500	1
222953	0	7684075	1
222953	0	7684072	1
1088722	0	7091796	1
659208	0	5135986	1
43912	0	7360261	1
939287	0	2549457	1
1020852	0	7811662	1
1053674	0	7831624	1
